ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
00093J67SK,52,M,256962,139,0,Segment 1,0,0.2967106067001435,29.67,No
00095Q17AL,25,F,365515,236,0,Segement 2,0,0.4747457964935712,47.47,No
00099K86CW,62,M,682251,344,0,Segement 2,1,0.5901284212666602,59.01,Yes
00101P10AC,47,M,184303,385,1,Segment 3,1,0.7310510818114345,73.11,Yes
00104R23KJ,41,F,366200,370,1,Segment 3,1,0.7933558765333356,79.34,Yes
00105P34KP,39,M,793683,943,1,Segement 4,1,0.9475018056996454,94.75,Yes
00105Z55XB,28,F,134835,313,0,Segement 2,0,0.3291879353532226,32.92,No
00107Y54OB,27,M,192229,805,1,Segement 4,1,0.8277734982788272,82.78,Yes
00108X61TB,29,M,218007,431,1,Segment 3,1,0.7904766469423475,79.05,Yes
00111A34ML,42,M,442952,213,0,Segement 2,1,0.5112313679301328,51.12,Yes
00113N53ZL,59,M,669568,276,1,Segement 2,1,0.5924051255405989,59.24,Yes
00115C31GT,25,F,387785,477,1,Segment 3,1,0.8342419538110835,83.42,Yes
00118J08EC,47,F,275520,304,0,Segement 2,0,0.34924031687198537,34.92,No
00122X31AB,58,F,401832,225,0,Segement 2,0,0.3870516749976971,38.71,No
00124L11WJ,50,M,576933,132,1,Segment 1,0,0.48870011303411764,48.87,No
00126P38RZ,59,M,396243,95,1,Segment 1,0,0.35115606130829236,35.12,No
00127P24GO,37,M,234791,277,1,Segement 2,0,0.40095475848493256,40.1,No
00129H75QI,58,F,311133,430,1,Segment 3,1,0.7267577662255057,72.68,Yes
00130C94GP,33,M,296322,220,0,Segement 2,0,0.45137850673163354,45.14,No
00137X41CD,49,M,363144,388,1,Segment 3,1,0.8045054171208215,80.45,Yes
00139F51QE,46,M,315221,263,1,Segement 2,0,0.4194504977235418,41.95,No
00140V89YT,36,M,779277,489,1,Segment 3,1,0.9321100134053716,93.21,Yes
00141I56XV,40,F,292216,205,0,Segement 2,0,0.3808317794390554,38.08,No
00142J61TJ,37,F,453501,95,0,Segment 1,0,0.41114342333574305,41.11,No
00149E58QC,40,M,197281,436,1,Segment 3,1,0.755309934601398,75.53,Yes
00149V45IO,27,M,248446,640,1,Segement 4,1,0.8466855337008531,84.67,Yes
00152W66MO,36,F,419744,93,0,Segment 1,0,0.39434946565077417,39.43,No
00163W34YW,52,F,380120,407,1,Segment 3,1,0.773856560773752,77.39,Yes
00166U36NR,26,F,146413,202,0,Segement 2,0,0.34162108332669094,34.16,No
00172I72UL,61,M,529399,850,1,Segement 4,1,0.8744744991312337,87.45,Yes
00173Q33YX,60,F,150611,315,1,Segement 2,0,0.24830946917767638,24.83,No
00174P76OQ,59,M,737673,525,1,Segement 4,1,0.9229358102706239,92.29,Yes
00177D07HX,61,F,366653,748,0,Segement 4,1,0.7946706915200299,79.47,Yes
00184X69JT,42,M,397493,241,1,Segement 2,0,0.4831579575382518,48.32,No
00186P04PT,33,M,292406,323,0,Segement 2,0,0.4489834719651703,44.9,No
00187N85DF,63,F,331237,433,1,Segment 3,1,0.7231173082331629,72.31,Yes
00188E43DF,60,M,240020,258,1,Segement 2,0,0.33157744941104134,33.16,No
00189M02HG,64,M,121018,311,0,Segement 2,0,0.25933018721467055,25.93,No
00191S39KZ,46,M,373478,367,1,Segment 3,1,0.8147219915135868,81.47,Yes
00195G41IU,32,F,384016,272,1,Segement 2,0,0.46244737443968675,46.24,No
00195P25IN,30,F,213547,230,0,Segement 2,0,0.3671320252625192,36.71,No
00195Q10ZP,35,M,257308,40,0,Segment 1,0,0.34724200287255713,34.72,No
00197O44XP,34,M,282501,823,1,Segement 4,1,0.8452576789985393,84.53,Yes
00198D05HX,51,F,252155,240,0,Segement 2,0,0.32421675872320077,32.42,No
00198H12HX,57,M,480760,899,1,Segement 4,1,0.8670675969882763,86.71,Yes
00198H71BB,26,M,132599,436,0,Segment 3,1,0.7608821838143647,76.09,Yes
00201E56ZV,64,F,153181,275,0,Segement 2,0,0.23945954014596144,23.95,No
00202X22MN,53,F,431624,296,0,Segement 2,0,0.4211205391403304,42.11,No
00205O79UQ,38,M,498894,296,1,Segement 2,1,0.5590996743096858,55.91,Yes
00209O01CF,65,F,97627,468,1,Segment 3,1,0.5879668822661259,58.8,Yes
00213H22RL,37,M,324297,301,1,Segement 2,0,0.4550407349918489,45.5,No
00214G18BG,49,F,547755,296,1,Segement 2,1,0.5057808576701041,50.58,Yes
00214H08FS,31,F,405807,353,0,Segement 2,0,0.4792461913365905,47.92,No
00218H09KC,65,F,159648,830,1,Segement 4,1,0.6872874966409526,68.73,Yes
00218V46WS,62,F,105133,311,0,Segement 2,0,0.2231859588183576,22.32,No
00221E71ZX,49,M,298254,266,1,Segement 2,0,0.39946043529753444,39.95,No
00222P84OU,36,F,282392,462,1,Segment 3,1,0.769612005695793,76.96,Yes
00223L77HZ,63,M,414729,595,1,Segement 4,1,0.8362515113974379,83.63,Yes
00226J79YI,59,M,412753,198,0,Segment 1,0,0.3605065679279528,36.05,No
00227R80JC,47,M,398253,327,1,Segement 2,0,0.46668727034518787,46.67,No
00228R68ZE,43,F,525024,479,1,Segment 3,1,0.8469070947454278,84.69,Yes
00228Z35MR,43,M,405642,201,0,Segement 2,0,0.4847935643295631,48.48,No
00230U63RP,54,F,92864,78,1,Segment 1,0,0.18522713999586243,18.52,No
00232B56RM,55,F,308715,317,0,Segement 2,0,0.3432037157752378,34.32,No
00237O77NS,31,F,357850,480,1,Segment 3,1,0.811610225585683,81.16,Yes
00250P24JI,45,M,352042,94,1,Segment 1,0,0.3698249825624124,36.98,No
00251B45QQ,62,F,407427,373,0,Segment 3,1,0.7616642457787758,76.17,Yes
00251D05TO,30,M,298431,496,1,Segment 3,1,0.819496155785897,81.95,Yes
00255A68BB,29,M,159186,302,1,Segement 2,0,0.3823438080337302,38.23,No
00257F20SW,34,F,448273,87,0,Segment 1,0,0.4179002835189462,41.79,No
00260M66JI,25,F,344519,450,0,Segment 3,1,0.8189257700053012,81.89,Yes
00261M80HZ,62,M,293809,269,0,Segement 2,0,0.35541453813538215,35.54,No
00263W23XQ,58,M,521180,624,1,Segement 4,1,0.8767022453806151,87.67,Yes
00264J96QC,29,F,193331,274,0,Segement 2,0,0.35872406703598486,35.87,No
00273F04YP,63,M,491967,370,1,Segment 3,1,0.8238710437606146,82.39,Yes
00277V91XO,63,M,364455,319,1,Segement 2,0,0.393088841093191,39.31,No
00279E12YC,33,F,329426,224,0,Segement 2,0,0.4258094493357502,42.58,No
00281H13IL,32,M,137376,262,0,Segement 2,0,0.36025379229524285,36.03,No
00282H90KM,46,M,623584,348,1,Segement 2,1,0.6075245283458179,60.75,Yes
00283Q67LW,33,F,440311,286,0,Segement 2,0,0.4937556716548366,49.38,No
00283R71ZE,44,F,327656,271,0,Segement 2,0,0.38869637934463275,38.87,No
00284C65GH,30,F,286077,358,1,Segement 2,0,0.4096717154967136,40.97,No
00289N46JG,40,M,156705,145,0,Segment 1,0,0.2793472299851315,27.93,No
00299I24KW,42,M,547376,722,1,Segement 4,1,0.9041039247703636,90.41,Yes
00302F94QD,50,F,418992,37,0,Segment 1,0,0.34952317006131584,34.95,No
00302J37VM,40,F,410179,33,0,Segment 1,0,0.3758861404751587,37.59,No
00309P39HF,60,M,245295,269,0,Segement 2,0,0.33447259179067756,33.45,No
00310Q42MZ,33,M,130517,322,0,Segement 2,0,0.3532468537231725,35.32,No
00315I46PY,62,F,502571,253,1,Segement 2,0,0.43409859841357207,43.41,No
00318K61KI,61,F,231939,505,1,Segement 4,1,0.7350586524965899,73.51,Yes
00319G52KN,39,F,402819,293,0,Segement 2,0,0.450379192157133,45.04,No
00319W54HL,33,M,126085,65,1,Segment 1,0,0.2832786275701286,28.33,No
00327I16CN,34,F,300107,280,0,Segement 2,0,0.40492114525790013,40.49,No
00332G98OD,52,M,548641,263,0,Segement 2,1,0.5424523038502312,54.25,Yes
00333G45BT,55,F,452491,414,1,Segment 3,1,0.7971024599767812,79.71,Yes
00335D45ZO,38,M,250767,81,0,Segment 1,0,0.3344543846002656,33.45,No
00336T66SQ,61,M,739615,490,1,Segment 3,1,0.898611885986943,89.86,Yes
00342X44FK,50,M,410704,312,0,Segement 2,0,0.4642007148030395,46.42,No
00345D80KY,56,F,460232,454,1,Segment 3,1,0.797997133749216,79.8,Yes
00349F03KO,42,M,383210,323,0,Segement 2,0,0.4743509899189539,47.44,No
00352T67FO,50,F,428269,359,0,Segement 2,0,0.42905556376073295,42.91,No
00361H11UT,26,M,201025,204,1,Segement 2,0,0.41691024681452715,41.69,No
00364V23LI,50,M,703957,224,1,Segement 2,1,0.6413364623905157,64.13,Yes
00365W93ZJ,47,M,448851,442,0,Segment 3,1,0.8393831379340793,83.94,Yes
00367J12EU,49,M,313491,319,0,Segement 2,0,0.40852555474013325,40.85,No
00370E34LE,51,F,460696,613,1,Segement 4,1,0.8483288354595218,84.83,Yes
00373G59CP,34,M,212101,20,0,Segment 1,0,0.3253479276812195,32.53,No
00375D60YS,39,F,403288,267,1,Segement 2,0,0.4506660735364456,45.07,No
00376J00ZZ,36,F,359117,380,1,Segment 3,1,0.8015014439245979,80.15,Yes
00379Z36SA,30,M,206429,265,0,Segement 2,0,0.4069801489102701,40.7,No
00382V59DF,31,M,171595,462,1,Segment 3,1,0.7660152719784694,76.6,Yes
00383N03UQ,39,M,158799,455,0,Segment 3,1,0.7399359082209581,73.99,Yes
00385Q88UV,56,M,450129,449,1,Segment 3,1,0.8226672928643128,82.27,Yes
00389G25SI,44,M,594891,848,1,Segement 4,1,0.9116470301565476,91.16,Yes
00398Y03ZM,64,M,325588,91,0,Segment 1,0,0.2980755136938482,29.81,No
00401K86FK,62,F,423189,546,1,Segement 4,1,0.8144854902187338,81.45,Yes
00401O09TQ,49,F,297603,338,0,Segement 2,0,0.3554913298992408,35.55,No
00403U35TW,28,F,139173,406,1,Segment 3,1,0.7233075604197895,72.33,Yes
00408L45WP,61,F,369072,82,0,Segment 1,0,0.2902978924845719,29.03,No
00408Y08KQ,32,M,151120,331,1,Segement 2,0,0.3681173053661241,36.81,No
00410R16TC,25,F,398736,279,0,Segement 2,0,0.49524624882460333,49.52,No
00417A28PT,28,M,215760,418,1,Segment 3,1,0.7918042186603007,79.18,Yes
00419G61MI,38,F,317861,341,0,Segement 2,0,0.4023991114535847,40.24,No
00419O42OQ,52,M,215426,298,1,Segement 2,0,0.3422829781279683,34.23,No
00419V35NQ,43,M,366221,431,1,Segment 3,1,0.8181431620260419,81.81,Yes
00429R01AE,30,M,139415,249,0,Segement 2,0,0.36771050735501193,36.77,No
00431G07OO,52,M,431286,399,1,Segment 3,1,0.8238003468619819,82.38,Yes
00436Y85OW,49,F,750840,496,1,Segment 3,1,0.8990765215891495,89.91,Yes
00440N64KQ,51,M,195015,84,0,Segment 1,0,0.2684516967399581,26.85,No
00444U00JB,32,F,488667,15,0,Segment 1,0,0.4490736038207202,44.91,No
00453H15DP,33,M,267485,397,1,Segment 3,1,0.8015025731841108,80.15,Yes
00455K70WT,41,M,420102,330,0,Segement 2,1,0.5005146261911684,50.05,Yes
00459L34ID,54,F,530883,302,0,Segement 2,0,0.47838892569519376,47.84,No
00461I28ID,46,M,326522,361,1,Segment 3,1,0.7965652599145805,79.66,Yes
00464V67EK,35,F,240805,281,1,Segement 2,0,0.36699731232661276,36.7,No
00473N34QJ,46,M,539405,927,1,Segement 4,1,0.8974895806748003,89.75,Yes
00475I88MC,43,M,259877,428,1,Segment 3,1,0.7757462715889077,77.57,Yes
00493W41NP,32,F,330119,396,1,Segment 3,1,0.7987337125004326,79.87,Yes
00500S08SF,39,M,280888,498,1,Segment 3,1,0.7936896109579816,79.37,Yes
00501G72LQ,36,F,427181,265,0,Segement 2,0,0.475474238664195,47.55,No
00501L02HF,53,M,339461,238,1,Segement 2,0,0.41090150548108423,41.09,No
00501T24RS,32,M,269414,333,0,Segement 2,0,0.4383148121305824,43.83,No
00502D01IX,34,M,205253,286,0,Segement 2,0,0.3932394339898975,39.32,No
00504A56CT,59,M,500732,209,0,Segement 2,0,0.48918481468601116,48.92,No
00504T00RT,33,M,243617,372,1,Segment 3,1,0.791952587343302,79.2,Yes
00507E06MF,49,M,134492,479,0,Segment 3,1,0.7005059850210419,70.05,Yes
00517Y96VA,62,F,293661,298,0,Segement 2,0,0.31402828748692674,31.4,No
00518J26YC,27,F,447013,313,1,Segement 2,1,0.5182671404131429,51.83,Yes
00518T21SS,63,F,181069,463,1,Segment 3,1,0.6431174535062874,64.31,Yes
00520M39VD,33,F,317437,56,0,Segment 1,0,0.3449977153748761,34.5,No
00520U36PQ,63,F,403709,821,1,Segement 4,1,0.8049780557717918,80.5,Yes
00522N86WP,27,M,205214,596,1,Segement 4,1,0.8322997239526363,83.23,Yes
00525V37OB,54,F,450053,361,1,Segment 3,1,0.7983227815692162,79.83,Yes
00530T87YG,61,F,199896,416,1,Segment 3,1,0.659847404499438,65.98,Yes
00533R36MW,62,F,194712,150,0,Segment 1,0,0.20778016917578593,20.78,No
00539H54NQ,45,M,137660,201,0,Segement 2,0,0.320780669313477,32.08,No
00542P53PF,58,F,481856,571,1,Segement 4,1,0.8427366526892008,84.27,Yes
00543L30OC,58,M,126174,240,0,Segement 2,0,0.27784162828869097,27.78,No
00546N40AX,43,F,734605,260,0,Segement 2,1,0.6379182211220268,63.79,Yes
00546X20AD,33,F,382048,254,1,Segement 2,0,0.45786434885320454,45.79,No
00548N04YU,59,F,203056,306,0,Segement 2,0,0.27598340195492593,27.6,No
00551U40CI,52,M,465582,168,1,Segment 1,0,0.41398331140082995,41.4,No
00553H11CJ,50,M,212319,431,0,Segment 3,1,0.736611046990325,73.66,Yes
00553J02LM,46,F,366016,125,0,Segment 1,0,0.3323245111919246,33.23,No
00556C70FP,43,F,661573,562,1,Segement 4,1,0.9110563870128784,91.11,Yes
00560M12PX,63,F,411613,686,1,Segement 4,1,0.8080258434789901,80.8,Yes
00567R64FM,37,M,397731,213,1,Segement 2,1,0.5002818202217586,50.03,Yes
00568J65SH,55,M,138584,975,1,Segement 4,1,0.7421074848587512,74.21,Yes
00569N86LZ,28,F,177483,332,1,Segement 2,0,0.352862728939351,35.29,No
00570A36UB,55,M,776224,518,1,Segement 4,1,0.9329257046956714,93.29,Yes
00573A72IV,63,M,688604,483,1,Segment 3,1,0.8837752353956637,88.38,Yes
00573H82YB,29,F,457411,286,1,Segement 2,1,0.5178975601627421,51.79,Yes
00573O29KC,29,F,498557,423,1,Segment 3,1,0.8623989645468574,86.24,Yes
00581Q10GK,36,M,290958,275,0,Segement 2,0,0.4380410013226931,43.8,No
00581V89BY,60,F,479149,339,1,Segement 2,0,0.4265724195238069,42.66,No
00586N32TT,41,M,176922,324,1,Segement 2,0,0.3546123460754709,35.46,No
00586U96UR,49,M,405799,275,1,Segement 2,0,0.46456550093345406,46.46,No
00588Z20CE,57,F,94773,326,0,Segement 2,0,0.23061145828522073,23.06,No
00591L30JZ,63,F,413181,529,1,Segement 4,1,0.8086261300844085,80.86,Yes
00596L21AG,36,F,608235,500,0,Segment 3,1,0.8819744400919802,88.2,Yes
00597M73JU,59,M,347636,426,1,Segment 3,1,0.7756527551338309,77.57,Yes
00597U80TD,57,F,199264,30,1,Segment 1,0,0.22111548407139875,22.11,No
00597Y41ON,49,F,683741,335,0,Segement 2,1,0.5888318515561091,58.88,Yes
00600R42WH,41,M,265642,278,0,Segement 2,0,0.4062224869891355,40.62,No
00604N95HR,40,F,511939,343,1,Segement 2,1,0.5142222227522708,51.42,Yes
00607C34QX,28,F,434555,301,1,Segement 2,1,0.5071823783889253,50.72,Yes
00607J41MX,59,F,237955,181,1,Segment 1,0,0.2331252768674038,23.31,No
00614D96HJ,27,M,230490,348,0,Segement 2,0,0.43137329509582417,43.14,No
00618Q42CL,35,M,150900,443,1,Segment 3,1,0.746581735280885,74.66,Yes
00619C80OJ,50,F,458736,60,0,Segment 1,0,0.37216722194442314,37.22,No
00620C55TZ,38,M,572869,488,1,Segment 3,1,0.8891774257264271,88.92,Yes
00621B59JV,64,M,113709,626,0,Segement 4,1,0.7054126293184977,70.54,Yes
00622Q85VX,56,F,241616,120,0,Segment 1,0,0.24214751877275553,24.21,No
00627F51PE,49,M,495549,141,1,Segment 1,0,0.4420821328218291,44.21,No
00632Y77VT,41,F,529835,446,1,Segment 3,1,0.8519032140036558,85.19,Yes
00633V61EC,57,M,471821,45,1,Segment 1,0,0.40130291184556527,40.13,No
00636I79LV,56,M,378477,463,1,Segment 3,1,0.7953491794129139,79.53,Yes
00638O43EA,51,F,367565,237,0,Segement 2,0,0.38952999398485566,38.95,No
00641G28YH,61,M,109837,311,1,Segement 2,0,0.2618605320956891,26.19,No
00643U81CS,30,M,235558,284,0,Segement 2,0,0.4244608929961854,42.45,No
00649W73YA,51,F,477813,230,1,Segement 2,0,0.4558970321681396,45.59,No
00655D11UW,31,M,112574,369,0,Segment 3,1,0.7388709607175865,73.89,Yes
00658H28XP,35,F,151637,315,1,Segement 2,0,0.31746431739790043,31.75,No
00658R45HF,53,M,787609,802,1,Segement 4,1,0.9363046613188223,93.63,Yes
00659T59XL,30,F,437995,349,0,Segement 2,1,0.5025145778822017,50.25,Yes
00666Q86JT,39,M,444372,337,1,Segement 2,1,0.5222855973281678,52.23,Yes
00667B13SX,62,M,411862,422,1,Segment 3,1,0.795507519331074,79.55,Yes
00669I59LZ,33,F,368384,349,1,Segement 2,0,0.4494962430227309,44.95,No
00674D31IS,47,F,659317,290,1,Segement 2,1,0.5807763490547214,58.08,Yes
00674H38AW,60,F,482248,411,0,Segment 3,1,0.7980058445639946,79.8,Yes
00677W20SF,33,F,239741,389,0,Segment 3,1,0.7579536711965984,75.8,Yes
00682D83FR,51,M,793627,513,1,Segement 4,1,0.938766527099109,93.88,Yes
00683H66HF,29,F,466160,120,1,Segment 1,0,0.445401511145935,44.54,No
00684U17QW,59,M,166379,257,0,Segement 2,0,0.2953717930747501,29.54,No
00692P42OU,36,M,443703,442,0,Segment 3,1,0.856973533718276,85.7,Yes
00697M49YH,55,M,122931,481,0,Segment 3,1,0.6769132895884165,67.69,Yes
00698O55HC,55,M,110499,231,0,Segement 2,0,0.2782486510443288,27.82,No
00704C92HW,51,F,88680,87,0,Segment 1,0,0.18986228833543267,18.99,No
00705G84QD,34,F,342933,482,1,Segment 3,1,0.7994544758836307,79.95,Yes
00705J21XS,30,M,257651,79,0,Segment 1,0,0.3629913775186031,36.3,No
00705Q74LP,33,F,331717,346,0,Segement 2,0,0.4271941018850652,42.72,No
00706L25FX,62,M,137580,344,0,Segement 2,0,0.2726228289890444,27.26,No
00717V64OY,48,M,385394,424,1,Segment 3,1,0.8150644995168598,81.51,Yes
00717W67CY,64,M,779778,380,1,Segment 3,1,0.9038171679743598,90.38,Yes
00719I75XG,47,M,170486,238,0,Segement 2,0,0.3326445349138332,33.26,No
00719L34GW,48,F,347008,487,1,Segment 3,1,0.7690128153619186,76.9,Yes
00726J74XT,48,F,483365,325,1,Segement 2,0,0.4694398584850334,46.94,No
00727W36KD,54,F,303965,71,0,Segment 1,0,0.2769367573360344,27.69,No
00730M90XX,36,M,196575,350,1,Segement 2,0,0.38170170497807393,38.17,No
00733E14KR,55,F,408051,98,0,Segment 1,0,0.32825163983823796,32.83,No
00741J06PK,64,M,106193,790,0,Segement 4,1,0.7015386737167062,70.15,Yes
00741O96XC,42,F,341971,891,0,Segement 4,1,0.8249815664377386,82.5,Yes
00743F31QF,34,F,401235,253,0,Segement 2,0,0.4662713413170347,46.63,No
00744S19FN,59,M,308839,107,0,Segment 1,0,0.3036594547190776,30.37,No
00746S00UV,65,F,166531,15,0,Segment 1,0,0.19019375513679126,19.02,No
00748R62RR,46,F,459747,938,1,Segement 4,1,0.856576456843478,85.66,Yes
00750T82EG,25,F,379876,340,0,Segement 2,0,0.4836014825824213,48.36,No
00751P30ZX,48,F,531717,798,1,Segement 4,1,0.8741105007022246,87.41,Yes
00752S07GF,51,F,358352,878,1,Segement 4,1,0.8128547133401672,81.29,Yes
00753Y39FX,28,F,469075,252,0,Segement 2,1,0.5284762806993762,52.85,Yes
00754G43CV,31,F,334384,371,1,Segment 3,1,0.8025840916013224,80.26,Yes
00755W40EI,44,M,181029,334,0,Segement 2,0,0.34763809714756283,34.76,No
00757R94ZC,56,M,740746,140,1,Segment 1,1,0.5690671737074104,56.91,Yes
00759T72LN,51,F,378904,405,1,Segment 3,1,0.7757030529441393,77.57,Yes
00760K33VH,51,F,421677,779,1,Segement 4,1,0.8355027439449896,83.55,Yes
00763N11CY,56,F,171003,507,0,Segement 4,1,0.7186560991945141,71.87,Yes
00764I35GI,53,M,513727,786,1,Segement 4,1,0.8819557289628684,88.2,Yes
00764Z54EI,56,F,87859,401,0,Segment 3,1,0.6115209221722119,61.15,Yes
00768Z00MB,41,M,394836,254,0,Segement 2,0,0.48491148386696653,48.49,No
00768Z27FB,63,M,633688,255,0,Segement 2,1,0.5574731513785335,55.75,Yes
00769R93WL,45,F,326555,342,1,Segement 2,0,0.384828734432712,38.48,No
00772D21XX,44,M,478692,423,1,Segment 3,1,0.8542262921071979,85.42,Yes
00774B38EU,59,F,272045,300,1,Segement 2,0,0.31130924674600596,31.13,No
00779J88GP,30,F,255157,173,1,Segment 1,0,0.31989993971805064,31.99,No
00784Q15XZ,54,M,142597,50,1,Segment 1,0,0.23635394127414064,23.64,No
00788W35OF,65,F,321733,167,1,Segment 1,0,0.25630629540570843,25.63,No
00789T30IT,41,F,608949,43,0,Segment 1,0,0.49262969865557316,49.26,No
00799J78SE,33,F,445744,324,0,Segement 2,0,0.497111540394359,49.71,No
00801Q34ZT,33,F,487368,275,0,Segement 2,1,0.5228083234353234,52.28,Yes
00805J05YV,31,M,286693,224,0,Segement 2,0,0.45221575555639554,45.22,No
00807X19YS,54,M,367247,167,1,Segment 1,0,0.35031016063049164,35.03,No
00810O95VM,27,M,191639,962,1,Segement 4,1,0.827565560157002,82.76,Yes
00816A48NH,53,F,319445,685,1,Segement 4,1,0.793369506612047,79.34,Yes
00819E21EA,33,M,194434,286,0,Segement 2,0,0.39010707203419664,39.01,No
00825B43UX,62,M,391364,146,0,Segment 1,0,0.33921891340211285,33.92,No
00830V58JE,41,M,592416,8,0,Segment 1,1,0.5288004720569793,52.88,Yes
00831G80LP,47,M,293732,380,1,Segment 3,1,0.7808034998425709,78.08,Yes
00831N50BR,47,M,146687,457,1,Segment 3,1,0.7123889096563708,71.24,Yes
00836Z49AU,37,M,482575,360,1,Segement 2,1,0.5524988273363315,55.25,Yes
00842A00HN,25,M,161457,105,1,Segment 1,0,0.32472061378017064,32.47,No
00843D54RP,35,M,287076,352,0,Segement 2,0,0.439024500217346,43.9,No
00843M17XT,29,M,171903,182,0,Segment 1,0,0.31849514475471136,31.85,No
00845Q81TK,38,M,744203,236,1,Segement 2,1,0.6992342367969128,69.92,Yes
00846L25IB,36,M,758280,161,1,Segment 1,1,0.6440768609181347,64.41,Yes
00850H53IL,30,M,285007,796,1,Segement 4,1,0.8530115049755775,85.3,Yes
00850P15CY,30,F,478325,464,1,Segment 3,1,0.8546789928830262,85.47,Yes
00857V22KA,37,M,434249,318,0,Segement 2,1,0.5228244402889201,52.28,Yes
00858L44ZP,31,F,372776,244,0,Segement 2,0,0.45892260488069647,45.89,No
00859U97GB,53,M,248346,285,0,Segement 2,0,0.35769559245465044,35.77,No
00860W36CG,39,M,387742,209,1,Segement 2,0,0.4873206851069937,48.73,No
00863P24UX,43,M,252653,389,1,Segment 3,1,0.772625718714881,77.26,Yes
00865M93YQ,40,M,304007,226,0,Segement 2,0,0.43260778289519186,43.26,No
00867G02AW,63,F,488995,648,0,Segement 4,1,0.8359558168295949,83.6,Yes
00873Y86OK,61,F,129037,418,0,Segment 3,1,0.6195233473940653,61.95,Yes
00875I88FU,51,F,119389,327,0,Segement 2,0,0.25682863570534686,25.68,No
00877B53FP,64,M,297888,41,0,Segment 1,0,0.283955627320406,28.4,No
00881N43MB,46,M,488740,388,1,Segment 3,1,0.8539340303618077,85.39,Yes
